tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,MaxW,MaxL,AvgW,AvgL,merge_key_x,merge_key_y
2016-0316,Bastad,Clay,32,A,2016-07-11,282,105379,6.0,,Aljaz Bedene,R,181.0,SLO,26.9,106035,,WC,Isak Arvidsson,R,188.0,SWE,23.9,6-4 7-6(4),3,R32,93.0,2.0,3.0,65.0,33.0,26.0,21.0,11.0,3.0,5.0,5.0,3.0,79.0,49.0,31.0,15.0,11.0,11.0,14.0,68.0,765.0,507.0,72.0,40,Bastad,SkiStar Swedish Open,2016-07-11,ATP250,Outdoor,Clay,1st Round,3,Bedene A.,Arvidsson I.,68.0,507.0,765.0,72.0,6.0,4.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.11,6.5,1.08,5.75,1.1,7.0,1.13,7.0,1.14,8.0,1.11,6.38,,
2016-0414,Hamburg,Clay,32,A,2016-07-11,276,104813,,,Grega Zemlja,R,183.0,SLO,29.7,202359,,WC,Marvin Moeller,R,178.0,GER,17.4,6-1 6-2,3,R32,62.0,3.0,0.0,51.0,27.0,21.0,15.0,8.0,3.0,3.0,2.0,2.0,49.0,28.0,15.0,7.0,7.0,7.0,11.0,151.0,370.0,,,41,Hamburg,German Tennis Championships,2016-07-11,ATP500,Outdoor,Clay,1st Round,3,Zemlja G.,Moeller M.,151.0,,370.0,,6.0,1.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.12,6.0,1.1,5.25,1.11,6.5,1.16,6.02,1.16,6.5,1.13,5.75,,
2016-0414,Hamburg,Clay,32,A,2016-07-11,278,104597,6.0,,Nicolas Almagro,R,183.0,ESP,30.8,105596,,Q,Jan Satral,R,185.0,CZE,25.9,6-3 3-6 6-2,3,R32,103.0,6.0,6.0,87.0,48.0,38.0,21.0,13.0,5.0,6.0,6.0,4.0,79.0,48.0,35.0,15.0,13.0,7.0,10.0,44.0,979.0,206.0,260.0,41,Hamburg,German Tennis Championships,2016-07-11,ATP500,Outdoor,Clay,1st Round,3,Almagro N.,Satral J.,44.0,206.0,979.0,260.0,6.0,3.0,3.0,6.0,6.0,2.0,,,,,2.0,1.0,Completed,1.14,5.5,1.12,4.75,1.14,5.0,1.18,5.85,1.19,5.85,1.15,5.15,,
2016-0414,Hamburg,Clay,32,A,2016-07-11,280,106329,,Q,Thiago Monteiro,L,183.0,BRA,22.1,104999,,,Mischa Zverev,L,190.0,GER,28.8,7-6(5) 6-4,3,R32,90.0,1.0,0.0,62.0,37.0,27.0,14.0,11.0,0.0,2.0,7.0,1.0,76.0,48.0,35.0,11.0,11.0,5.0,8.0,123.0,481.0,141.0,398.0,41,Hamburg,German Tennis Championships,2016-07-11,ATP500,Outdoor,Clay,1st Round,3,Monteiro T.,Zverev M.,123.0,141.0,481.0,398.0,7.0,6.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.9,1.8,1.88,1.75,2.0,1.8,1.68,2.25,2.0,2.25,1.92,1.85,,
2016-0414,Hamburg,Clay,32,A,2016-07-11,281,104655,3.0,,Pablo Cuevas,R,180.0,URU,30.5,104252,,WC,Florian Mayer,R,190.0,GER,32.7,6-4 6-3,3,R32,75.0,6.0,2.0,50.0,27.0,24.0,14.0,9.0,0.0,0.0,2.0,0.0,81.0,55.0,38.0,6.0,10.0,12.0,15.0,24.0,1555.0,77.0,706.0,41,Hamburg,German Tennis Championships,2016-07-11,ATP500,Outdoor,Clay,1st Round,3,Cuevas P.,Mayer F.,24.0,77.0,1555.0,706.0,6.0,4.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.28,3.5,1.28,3.0,1.36,3.25,1.3,3.82,1.36,3.82,1.31,3.38,,
2016-0414,Hamburg,Clay,32,A,2016-07-11,282,104216,,,Maximo Gonzalez,R,173.0,ARG,32.9,104871,5.0,,Jeremy Chardy,R,188.0,FRA,29.4,6-2 2-6 7-6(4),3,R32,134.0,3.0,5.0,100.0,56.0,36.0,21.0,14.0,7.0,11.0,5.0,4.0,84.0,47.0,32.0,18.0,14.0,3.0,7.0,142.0,398.0,34.0,1210.0,41,Hamburg,German Tennis Championships,2016-07-11,ATP500,Outdoor,Clay,1st Round,3,Gonzalez M.,Chardy J.,142.0,34.0,398.0,1210.0,6.0,2.0,2.0,6.0,7.0,6.0,,,,,2.0,1.0,Completed,3.75,1.25,3.5,1.22,4.0,1.25,3.9,1.29,4.05,1.29,3.77,1.26,,
2016-0414,Hamburg,Clay,32,A,2016-07-11,284,106044,,,Nicolas Kicker,R,178.0,ARG,23.9,105341,,,Thomas Fabbiano,R,173.0,ITA,27.1,6-3 5-7 6-1,3,R32,122.0,2.0,6.0,90.0,51.0,33.0,24.0,14.0,7.0,10.0,4.0,3.0,74.0,48.0,28.0,13.0,14.0,4.0,10.0,144.0,388.0,113.0,544.0,41,Hamburg,German Tennis Championships,2016-07-11,ATP500,Outdoor,Clay,1st Round,3,Kicker N.,Fabbiano T.,144.0,113.0,388.0,544.0,6.0,3.0,5.0,7.0,6.0,1.0,,,,,2.0,1.0,Completed,1.53,2.37,1.48,2.35,1.57,2.38,1.68,2.3,1.68,2.45,1.59,2.31,,
2016-0315,Newport,Grass,32,A,2016-07-11,276,104330,,,Rajeev Ram,R,193.0,USA,32.3,111456,,WC,Mackenzie Mcdonald,R,178.0,USA,21.2,6-2 6-3,3,R32,65.0,2.0,5.0,58.0,28.0,25.0,14.0,9.0,2.0,3.0,1.0,1.0,54.0,36.0,18.0,9.0,8.0,2.0,6.0,69.0,753.0,419.0,96.0,42,Newport,Hall of Fame Championships,2016-07-11,ATP250,Outdoor,Grass,1st Round,3,Ram R.,Mcdonald M.,69.0,419.0,753.0,96.0,6.0,2.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.06,9.0,1.06,6.0,1.06,9.0,1.02,20.52,1.14,20.52,1.06,8.46,,
2016-0315,Newport,Grass,32,A,2016-07-11,277,104534,7.0,,Dudi Sela,R,175.0,ISR,31.2,105041,,,Lukas Lacko,R,185.0,SVK,28.6,6-3 6-2,3,R32,53.0,5.0,1.0,43.0,22.0,19.0,11.0,8.0,1.0,2.0,2.0,2.0,49.0,22.0,11.0,12.0,9.0,0.0,5.0,65.0,781.0,98.0,606.0,42,Newport,Hall of Fame Championships,2016-07-11,ATP250,Outdoor,Grass,1st Round,3,Sela D.,Lacko L.,65.0,98.0,781.0,606.0,6.0,3.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.66,2.1,1.65,1.95,1.67,2.2,1.74,2.2,1.76,2.22,1.69,2.13,,
2016-0315,Newport,Grass,32,A,2016-07-11,282,105385,8.0,,Donald Young,L,183.0,USA,26.9,111577,,,Jared Donaldson,R,188.0,USA,19.7,6-1 6-3,3,R32,56.0,5.0,3.0,47.0,23.0,21.0,14.0,8.0,2.0,2.0,0.0,2.0,46.0,22.0,9.0,14.0,8.0,1.0,5.0,61.0,792.0,145.0,387.0,42,Newport,Hall of Fame Championships,2016-07-11,ATP250,Outdoor,Grass,1st Round,3,Young D.,Donaldson J.,61.0,145.0,792.0,387.0,6.0,1.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.33,3.25,1.33,2.85,1.4,2.75,1.42,3.09,1.42,3.28,1.37,3.03,,
2016-0314,Gstaad,Clay,32,A,2016-07-18,271,106329,,Q,Thiago Monteiro,L,183.0,BRA,22.1,134472,,WC,Antoine Bellier,L,196.0,SUI,19.7,6-3 7-5,3,R32,81.0,3.0,1.0,52.0,39.0,31.0,9.0,10.0,0.0,0.0,5.0,3.0,76.0,36.0,26.0,17.0,11.0,6.0,9.0,110.0,546.0,538.0,65.0,43,Gstaad,Suisse Open Gstaad,2016-07-18,ATP250,Outdoor,Clay,1st Round,3,Monteiro T.,Bellier A.,110.0,538.0,546.0,65.0,6.0,3.0,7.0,5.0,,,,,,,2.0,0.0,Completed,1.05,10.0,1.03,7.0,1.04,9.0,1.05,13.04,1.07,13.22,1.04,10.18,,
2016-0314,Gstaad,Clay,32,A,2016-07-18,278,104022,7.0,,Mikhail Youzhny,R,183.0,RUS,34.0,126627,,WC,Johan Nikles,R,173.0,SUI,19.3,6-3 6-2,3,R32,72.0,1.0,3.0,46.0,23.0,19.0,15.0,8.0,3.0,3.0,1.0,5.0,65.0,36.0,22.0,12.0,9.0,7.0,11.0,66.0,788.0,874.0,18.0,43,Gstaad,Suisse Open Gstaad,2016-07-18,ATP250,Outdoor,Clay,1st Round,3,Youzhny M.,Nikles J.,66.0,874.0,788.0,18.0,6.0,3.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.04,13.0,1.03,7.0,1.04,11.0,1.05,13.04,1.05,13.5,1.04,10.95,,
2016-0314,Gstaad,Clay,32,A,2016-07-18,283,111200,,,Elias Ymer,R,185.0,SWE,20.2,104978,,,Daniel Brands,R,196.0,GER,29.0,2-6 7-6(7) 7-5,3,R32,120.0,9.0,5.0,94.0,53.0,42.0,22.0,16.0,0.0,3.0,10.0,2.0,102.0,61.0,46.0,24.0,16.0,7.0,9.0,157.0,357.0,135.0,435.0,43,Gstaad,Suisse Open Gstaad,2016-07-18,ATP250,Outdoor,Clay,1st Round,3,Ymer E.,Brands D.,157.0,135.0,357.0,435.0,2.0,6.0,7.0,6.0,7.0,5.0,,,,,2.0,1.0,Completed,1.53,2.37,1.58,2.1,1.62,2.25,1.64,2.38,1.73,2.38,1.62,2.25,,
2016-0314,Gstaad,Clay,32,A,2016-07-18,284,103902,,Q,Jan Mertl,R,190.0,CZE,34.5,105161,,Q,Yann Marti,R,173.0,SUI,28.1,6-4 6-7(5) 6-2,3,R32,133.0,9.0,5.0,93.0,62.0,46.0,11.0,15.0,2.0,6.0,0.0,6.0,108.0,68.0,40.0,18.0,15.0,11.0,18.0,306.0,158.0,391.0,111.0,43,Gstaad,Suisse Open Gstaad,2016-07-18,ATP250,Outdoor,Clay,1st Round,3,Mertl J.,Marti Y.,306.0,391.0,158.0,111.0,6.0,4.0,6.0,7.0,6.0,2.0,,,,,2.0,1.0,Completed,2.62,1.44,2.4,1.45,2.25,1.62,2.7,1.52,2.82,1.71,2.53,1.51,,
2016-0319,Kitzbuhel,Clay,32,A,2016-07-18,271,111575,,,Karen Khachanov,R,198.0,RUS,20.1,103835,,Q,Filippo Volandri,R,183.0,ITA,34.8,6-2 6-4,3,R32,69.0,7.0,2.0,61.0,30.0,23.0,15.0,9.0,4.0,6.0,0.0,1.0,54.0,40.0,20.0,7.0,9.0,4.0,9.0,104.0,592.0,226.0,239.0,44,Kitzbuhel,Generali Open,2016-07-18,ATP250,Outdoor,Clay,1st Round,3,Khachanov K.,Volandri F.,104.0,226.0,592.0,239.0,6.0,2.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.57,2.25,1.52,2.2,1.57,2.38,1.7,2.27,1.7,2.5,1.6,2.29,,
2016-0319,Kitzbuhel,Clay,32,A,2016-07-18,272,104999,,,Mischa Zverev,L,190.0,GER,28.9,105487,,,Facundo Bagnis,L,183.0,ARG,26.3,7-6(5) 7-6(5),3,R32,99.0,7.0,3.0,91.0,52.0,32.0,23.0,12.0,6.0,8.0,2.0,4.0,82.0,58.0,38.0,11.0,12.0,0.0,2.0,146.0,398.0,88.0,657.0,44,Kitzbuhel,Generali Open,2016-07-18,ATP250,Outdoor,Clay,1st Round,3,Zverev M.,Bagnis F.,146.0,88.0,398.0,657.0,7.0,6.0,7.0,6.0,,,,,,,2.0,0.0,Completed,2.5,1.5,2.4,1.45,2.5,1.53,2.62,1.54,2.65,1.62,2.46,1.53,,
2016-0439,Umag,Clay,32,A,2016-07-18,271,104919,,,Leonardo Mayer,R,188.0,ARG,29.1,105254,,WC,Nikola Mektic,R,183.0,CRO,27.5,7-5 6-2,3,R32,87.0,4.0,4.0,64.0,42.0,33.0,9.0,10.0,1.0,2.0,2.0,1.0,59.0,36.0,23.0,10.0,10.0,1.0,5.0,117.0,505.0,292.0,166.0,45,Umag,Konzum Croatia Open,2016-07-18,ATP250,Outdoor,Clay,1st Round,3,Mayer L.,Mektic N.,117.0,292.0,505.0,166.0,7.0,5.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.28,3.5,1.25,3.3,1.3,3.5,1.33,3.63,1.33,3.75,1.29,3.48,,
2016-0439,Umag,Clay,32,A,2016-07-18,275,105677,,Q,Nikola Cacic,R,183.0,SRB,25.6,105379,,,Aljaz Bedene,R,181.0,SLO,27.0,5-7 6-4 6-4,3,R32,147.0,1.0,3.0,117.0,69.0,45.0,25.0,16.0,5.0,8.0,11.0,8.0,97.0,48.0,37.0,23.0,16.0,3.0,7.0,761.0,27.0,69.0,765.0,45,Umag,Konzum Croatia Open,2016-07-18,ATP250,Outdoor,Clay,1st Round,3,Cacic N.,Bedene A.,761.0,69.0,27.0,765.0,5.0,7.0,6.0,4.0,6.0,4.0,,,,,2.0,1.0,Completed,8.0,1.08,6.25,1.05,7.0,1.1,9.94,1.08,10.05,1.1,8.27,1.07,,
2016-0421,Canada Masters,Hard,64,M,2016-07-25,239,104022,,,Mikhail Youzhny,R,183.0,RUS,34.0,103565,,,Stephane Robert,R,185.0,FRA,36.1,6-3 7-6(6),3,R64,106.0,6.0,9.0,86.0,47.0,31.0,18.0,11.0,7.0,10.0,5.0,3.0,75.0,44.0,26.0,15.0,10.0,7.0,11.0,61.0,817.0,58.0,854.0,47,Toronto,Rogers Masters,2016-07-25,Masters 1000,Outdoor,Hard,1st Round,3,Youzhny M.,Robert S.,61.0,58.0,817.0,854.0,6.0,3.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.66,2.1,1.65,1.95,1.73,2.1,2.41,1.61,2.41,2.12,1.75,2.04,,
2016-0421,Canada Masters,Hard,64,M,2016-07-25,241,106058,16.0,,Jack Sock,R,191.0,USA,23.8,106045,,,Denis Kudla,R,180.0,USA,23.9,6-2 6-2,3,R64,68.0,4.0,6.0,51.0,25.0,19.0,14.0,8.0,1.0,2.0,0.0,8.0,58.0,27.0,16.0,11.0,8.0,7.0,12.0,26.0,1495.0,102.0,600.0,47,Toronto,Rogers Masters,2016-07-25,Masters 1000,Outdoor,Hard,1st Round,3,Sock J.,Kudla D.,26.0,102.0,1495.0,600.0,6.0,2.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.18,4.5,1.14,4.3,1.2,4.5,1.21,5.12,1.22,5.12,1.18,4.6,,
2016-0421,Canada Masters,Hard,64,M,2016-07-25,242,106071,12.0,,Bernard Tomic,R,196.0,AUS,23.7,105292,,Q,Alejandro Gonzalez,R,190.0,COL,27.4,6-4 7-6(1),3,R64,90.0,7.0,3.0,62.0,36.0,27.0,11.0,11.0,0.0,3.0,4.0,1.0,77.0,43.0,23.0,16.0,11.0,5.0,9.0,22.0,1645.0,163.0,342.0,47,Toronto,Rogers Masters,2016-07-25,Masters 1000,Outdoor,Hard,1st Round,3,Tomic B.,Gonzalez A.,22.0,163.0,1645.0,342.0,6.0,4.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.1,7.0,1.08,5.6,1.1,7.0,1.11,8.95,1.12,8.95,1.09,6.97,,
2016-0421,Canada Masters,Hard,64,M,2016-07-25,243,105731,,WC,Steven Diez,R,175.0,CAN,25.3,106378,,,Kyle Edmund,R,188.0,GBR,21.5,3-6 6-3 6-2,3,R64,106.0,5.0,5.0,82.0,50.0,40.0,14.0,13.0,1.0,3.0,9.0,3.0,80.0,50.0,36.0,13.0,13.0,6.0,10.0,192.0,285.0,84.0,698.0,47,Toronto,Rogers Masters,2016-07-25,Masters 1000,Outdoor,Hard,1st Round,3,Diez S.,Edmund K.,192.0,84.0,285.0,698.0,3.0,6.0,6.0,3.0,6.0,2.0,,,,,2.0,1.0,Completed,6.0,1.12,5.25,1.1,6.0,1.12,6.02,1.17,6.54,1.17,5.58,1.13,,
2016-0421,Canada Masters,Hard,64,M,2016-07-25,244,104731,,,Kevin Anderson,R,203.0,RSA,30.1,104678,,,Viktor Troicki,R,193.0,SRB,30.4,7-6(4) 6-3,3,R64,88.0,9.0,4.0,63.0,34.0,29.0,16.0,11.0,1.0,2.0,5.0,3.0,54.0,36.0,28.0,8.0,10.0,0.0,2.0,34.0,1335.0,35.0,1270.0,47,Toronto,Rogers Masters,2016-07-25,Masters 1000,Outdoor,Hard,1st Round,3,Anderson K.,Troicki V.,34.0,35.0,1335.0,1270.0,7.0,6.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.53,2.37,1.4,2.55,1.44,2.75,1.6,2.5,1.6,2.8,1.49,2.57,,
2016-0421,Canada Masters,Hard,64,M,2016-07-25,251,105777,,,Grigor Dimitrov,R,191.0,BUL,25.1,105216,,,Yuichi Sugita,R,173.0,JPN,27.8,5-7 7-6(5) 6-4,3,R64,147.0,7.0,5.0,103.0,69.0,44.0,19.0,17.0,2.0,7.0,8.0,5.0,114.0,67.0,46.0,21.0,17.0,8.0,13.0,40.0,1150.0,107.0,581.0,47,Toronto,Rogers Masters,2016-07-25,Masters 1000,Outdoor,Hard,1st Round,3,Dimitrov G.,Sugita Y.,40.0,107.0,1150.0,581.0,5.0,7.0,7.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,1.2,4.33,1.18,3.75,1.22,4.33,1.21,5.0,1.25,5.0,1.2,4.33,,
2016-0421,Canada Masters,Hard,64,M,2016-07-25,263,106432,,,Borna Coric,R,188.0,CRO,19.6,104471,,,Ivan Dodig,R,183.0,CRO,31.5,5-7 6-4 6-2,3,R64,143.0,11.0,2.0,90.0,58.0,40.0,19.0,15.0,3.0,5.0,9.0,5.0,83.0,39.0,31.0,22.0,15.0,3.0,7.0,53.0,900.0,79.0,718.0,47,Toronto,Rogers Masters,2016-07-25,Masters 1000,Outdoor,Hard,1st Round,3,Coric B.,Dodig I.,53.0,79.0,900.0,718.0,5.0,7.0,6.0,4.0,6.0,2.0,,,,,2.0,1.0,Completed,1.3,3.4,1.25,3.3,1.36,3.25,1.31,3.85,1.42,3.85,1.3,3.43,,
2016-0421,Canada Masters,Hard,64,M,2016-07-25,265,104545,9.0,,John Isner,R,208.0,USA,31.2,104534,,,Dudi Sela,R,175.0,ISR,31.3,4-6 6-3 6-2,3,R64,87.0,15.0,1.0,74.0,52.0,47.0,11.0,14.0,1.0,2.0,2.0,6.0,68.0,34.0,27.0,17.0,13.0,1.0,4.0,16.0,2100.0,60.0,826.0,47,Toronto,Rogers Masters,2016-07-25,Masters 1000,Outdoor,Hard,1st Round,3,Isner J.,Sela D.,16.0,60.0,2100.0,826.0,4.0,6.0,6.0,3.0,6.0,2.0,,,,,2.0,1.0,Completed,1.12,6.0,1.13,4.75,1.12,6.0,1.13,7.38,1.14,7.37,1.12,5.98,,
2016-0421,Canada Masters,Hard,64,M,2016-07-25,267,105166,,WC,Peter Polansky,R,180.0,CAN,28.1,105065,,Q,Tim Smyczek,R,175.0,USA,28.5,4-6 6-3 6-0,3,R64,84.0,4.0,1.0,72.0,50.0,34.0,16.0,13.0,5.0,7.0,4.0,4.0,74.0,45.0,33.0,10.0,12.0,1.0,6.0,247.0,215.0,119.0,494.0,47,Toronto,Rogers Masters,2016-07-25,Masters 1000,Outdoor,Hard,1st Round,3,Polansky P.,Smyczek T.,247.0,119.0,215.0,494.0,4.0,6.0,6.0,3.0,6.0,0.0,,,,,2.0,1.0,Completed,1.83,1.83,1.85,1.75,1.91,1.91,1.91,2.0,2.0,2.0,1.87,1.89,,
2016-0421,Canada Masters,Hard,64,M,2016-07-25,268,104180,,,Gilles Muller,L,193.0,LUX,33.2,104098,,PR,Dmitry Tursunov,R,185.0,RUS,33.6,7-6(5) 6-1,3,R64,77.0,21.0,3.0,57.0,33.0,28.0,14.0,9.0,1.0,1.0,6.0,3.0,73.0,44.0,28.0,14.0,10.0,6.0,9.0,37.0,1230.0,433.0,95.0,47,Toronto,Rogers Masters,2016-07-25,Masters 1000,Outdoor,Hard,1st Round,3,Muller G.,Tursunov D.,37.0,433.0,1230.0,95.0,7.0,6.0,6.0,1.0,,,,,,,2.0,0.0,Completed,1.25,3.75,1.22,3.5,1.3,3.4,1.26,4.34,1.33,4.34,1.25,3.85,,
2016-6116,Atlanta,Hard,32,A,2016-08-01,271,111577,,WC,Jared Donaldson,R,188.0,USA,19.8,105032,,,Sam Groth,R,193.0,AUS,28.7,6-2 6-4,3,R32,65.0,6.0,3.0,48.0,25.0,22.0,16.0,9.0,2.0,2.0,8.0,7.0,54.0,31.0,24.0,9.0,9.0,2.0,5.0,123.0,480.0,168.0,333.0,48,Atlanta,BB&T Atlanta Open,2016-08-01,ATP250,Outdoor,Hard,1st Round,3,Donaldson J.,Groth S.,123.0,168.0,480.0,333.0,6.0,2.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.61,2.2,1.58,2.1,1.62,2.25,1.62,2.43,1.7,2.43,1.61,2.27,,
2016-6116,Atlanta,Hard,32,A,2016-08-01,278,105385,7.0,,Donald Young,L,183.0,USA,27.0,105572,,Q,Austin Krajicek,L,188.0,USA,26.1,3-6 7-6(10) 7-5,3,R32,153.0,11.0,7.0,105.0,60.0,42.0,29.0,16.0,3.0,5.0,10.0,9.0,125.0,74.0,54.0,26.0,17.0,7.0,9.0,53.0,887.0,131.0,452.0,48,Atlanta,BB&T Atlanta Open,2016-08-01,ATP250,Outdoor,Hard,1st Round,3,Young D.,Krajicek A.,53.0,131.0,887.0,452.0,3.0,6.0,7.0,6.0,7.0,5.0,,,,,2.0,1.0,Completed,1.28,3.5,1.22,3.3,1.29,3.75,1.31,3.78,1.31,3.85,1.28,3.59,,
2016-6116,Atlanta,Hard,32,A,2016-08-01,279,105065,,,Tim Smyczek,R,175.0,USA,28.5,106329,,LL,Thiago Monteiro,L,183.0,BRA,22.1,5-7 7-6(5) 6-3,3,R32,145.0,10.0,5.0,102.0,45.0,35.0,32.0,17.0,7.0,11.0,5.0,3.0,94.0,57.0,38.0,22.0,16.0,5.0,9.0,116.0,523.0,101.0,598.0,48,Atlanta,BB&T Atlanta Open,2016-08-01,ATP250,Outdoor,Hard,1st Round,3,Smyczek T.,Monteiro T.,116.0,101.0,523.0,598.0,5.0,7.0,7.0,6.0,6.0,3.0,,,,,2.0,1.0,Completed,1.4,2.75,1.38,2.65,1.44,2.75,1.43,3.05,1.5,3.1,1.42,2.8,,
2016-6116,Atlanta,Hard,32,A,2016-08-01,284,105173,,,Adrian Mannarino,L,180.0,FRA,28.0,104999,,Q,Mischa Zverev,L,190.0,GER,28.9,6-3 3-6 7-6(5),3,R32,135.0,6.0,2.0,95.0,53.0,37.0,26.0,15.0,6.0,8.0,10.0,2.0,93.0,61.0,44.0,19.0,15.0,6.0,8.0,67.0,775.0,139.0,417.0,48,Atlanta,BB&T Atlanta Open,2016-08-01,ATP250,Outdoor,Hard,1st Round,3,Mannarino A.,Zverev M.,67.0,139.0,775.0,417.0,6.0,3.0,3.0,6.0,7.0,6.0,,,,,2.0,1.0,Completed,1.4,2.75,1.38,2.65,1.44,2.75,1.5,2.76,1.5,2.88,1.45,2.7,,
2016-M024,Cincinnati Masters,Hard,64,M,2016-08-15,239,111577,,WC,Jared Donaldson,R,188.0,USA,19.8,104597,,,Nicolas Almagro,R,183.0,ESP,30.9,6-3 7-6(2),3,R64,91.0,4.0,5.0,74.0,32.0,27.0,23.0,11.0,3.0,5.0,6.0,5.0,59.0,33.0,25.0,9.0,10.0,1.0,4.0,122.0,497.0,47.0,977.0,50,Cincinnati,Western & Southern Financial Group Masters,2016-08-15,Masters 1000,Outdoor,Hard,1st Round,3,Donaldson J.,Almagro N.,122.0,47.0,497.0,977.0,6.0,3.0,7.0,6.0,,,,,,,2.0,0.0,Completed,2.25,1.57,2.15,1.55,2.2,1.67,2.2,1.75,2.31,1.75,2.19,1.66,,
2016-M024,Cincinnati Masters,Hard,64,M,2016-08-15,242,103898,,PR,Julien Benneteau,R,185.0,FRA,34.6,103970,10.0,,David Ferrer,R,175.0,ESP,34.3,6-4 2-6 6-4,3,R64,108.0,6.0,3.0,73.0,46.0,35.0,11.0,14.0,3.0,7.0,7.0,3.0,80.0,44.0,29.0,21.0,14.0,7.0,11.0,294.0,169.0,12.0,2695.0,50,Cincinnati,Western & Southern Financial Group Masters,2016-08-15,Masters 1000,Outdoor,Hard,1st Round,3,Benneteau J.,Ferrer D.,294.0,12.0,169.0,2695.0,6.0,4.0,2.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,3.5,1.28,3.2,1.25,3.5,1.3,4.26,1.27,4.26,1.33,3.54,1.27,,
2016-M024,Cincinnati Masters,Hard,64,M,2016-08-15,244,124187,,WC,Reilly Opelka,R,211.0,USA,18.9,104871,,,Jeremy Chardy,R,188.0,FRA,29.5,3-6 7-5 7-6(9),3,R64,127.0,18.0,9.0,111.0,62.0,49.0,27.0,16.0,3.0,4.0,22.0,3.0,100.0,64.0,52.0,23.0,17.0,1.0,2.0,364.0,130.0,53.0,860.0,50,Cincinnati,Western & Southern Financial Group Masters,2016-08-15,Masters 1000,Outdoor,Hard,1st Round,3,Opelka R.,Chardy J.,364.0,53.0,130.0,860.0,3.0,6.0,7.0,5.0,7.0,6.0,,,,,2.0,1.0,Completed,2.62,1.44,2.5,1.4,2.75,1.44,2.59,1.56,2.75,1.56,2.56,1.49,,
2016-M024,Cincinnati Masters,Hard,64,M,2016-08-15,247,104655,,,Pablo Cuevas,R,180.0,URU,30.6,105023,,,Sam Querrey,R,198.0,USA,28.8,4-6 7-6(5) 6-3,3,R64,118.0,16.0,4.0,110.0,62.0,47.0,29.0,16.0,7.0,8.0,19.0,2.0,94.0,56.0,44.0,22.0,15.0,5.0,6.0,19.0,1710.0,29.0,1435.0,50,Cincinnati,Western & Southern Financial Group Masters,2016-08-15,Masters 1000,Outdoor,Hard,1st Round,3,Cuevas P.,Querrey S.,19.0,29.0,1710.0,1435.0,4.0,6.0,7.0,6.0,6.0,3.0,,,,,2.0,1.0,Completed,2.75,1.4,2.4,1.45,2.62,1.5,2.86,1.48,2.89,1.52,2.71,1.44,,
2016-M024,Cincinnati Masters,Hard,64,M,2016-08-15,248,106432,,,Borna Coric,R,188.0,CRO,19.7,105332,,,Benoit Paire,R,196.0,FRA,27.2,1-6 6-3 6-4,3,R64,96.0,5.0,1.0,73.0,42.0,27.0,18.0,13.0,3.0,7.0,8.0,9.0,75.0,28.0,25.0,22.0,13.0,6.0,10.0,49.0,935.0,32.0,1356.0,50,Cincinnati,Western & Southern Financial Group Masters,2016-08-15,Masters 1000,Outdoor,Hard,1st Round,3,Coric B.,Paire B.,49.0,32.0,935.0,1356.0,1.0,6.0,6.0,3.0,6.0,4.0,,,,,2.0,1.0,Completed,1.44,2.62,1.42,2.4,1.5,2.62,1.52,2.73,1.54,2.75,1.48,2.56,,
